Invoice Date,Product Name,Product Category,Manufacturer,Lot Number,Units Sold,MRP,Cost Price,Current Stock,Exp Date,Vendor Name,Invoice Number,GST Rate %,HSN Code,Discount %
26-01-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B9935,32,148.35,108.21,351,01-05-2025,LifeMed Traders,INV-2024-10001,18,300464,0.3
11-08-2024,Azithromycin 250mg,Antibiotic,Lupin,B9928,65,362.41,274.89,371,03-10-2025,Health Distributors,INV-2024-10002,5,300467,5.9
12-06-2024,Paracetamol 650,Painkiller,Sun Pharma,B6514,44,160.64,132.26,395,14-02-2026,LifeMed Traders,INV-2024-10003,5,300458,1.0
27-09-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B2291,59,354.63,245.94,198,09-05-2025,Care Wholesale,INV-2024-10004,12,300490,6.2
15-07-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B4814,6,415.9,300.96,45,23-03-2025,LifeMed Traders,INV-2024-10005,12,300445,4.5
15-06-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B2169,46,125.69,102.18,484,26-12-2025,Care Wholesale,INV-2024-10006,18,300431,5.3
16-06-2024,Amlodipine 5mg,Heart,Glenmark,B4598,49,183.85,128.78,357,31-03-2026,MediSupply,INV-2024-10007,5,300439,8.2
14-02-2025,Vitamin C 500mg,Vitamin,Cipla,B6155,9,147.34,102.83,453,14-05-2026,PharmaLink,INV-2024-10008,18,300473,4.0
26-05-2024,ORS Powder 21g,Hydration,Zydus,B8019,18,156.26,118.52,139,20-08-2025,Care Wholesale,INV-2024-10009,12,300456,2.2
05-06-2025,Omeprazole 20mg,Gastric,Alkem,B3621,12,482.41,342.54,83,21-04-2027,Health Distributors,INV-2024-10010,18,300418,3.8
24-04-2025,Insulin Glargine,Diabetes,Sanofi,B2876,33,615.78,437.27,10,15-04-2027,Care Wholesale,INV-2024-10011,12,300492,3.4
21-03-2025,Cough Syrup 100ml,Cold,Torrent,B5315,59,15.62,11.43,373,25-02-2026,Care Wholesale,INV-2024-10012,5,300474,9.1
03-06-2025,Cough Syrup 100ml,Cold,Torrent,B9689,20,209.16,174.52,493,21-06-2026,LifeMed Traders,INV-2024-10013,18,300451,4.9
06-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B2290,31,50.16,35.49,489,15-05-2026,LifeMed Traders,INV-2024-10014,18,300472,8.2
08-05-2024,Ibuprofen 400mg,Painkiller,Abbott,B7932,61,511.73,426.61,275,15-03-2025,PharmaLink,INV-2024-10015,18,300498,2.0
12-02-2025,Cough Syrup 100ml,Cold,Torrent,B4681,57,521.67,405.83,131,28-08-2026,LifeMed Traders,INV-2024-10016,12,300412,5.9
13-08-2024,Amlodipine 5mg,Heart,Glenmark,B1514,10,375.34,321.45,39,16-02-2025,MediSupply,INV-2024-10017,5,300475,2.4
07-08-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B7669,74,322.27,263.53,247,18-06-2025,PharmaLink,INV-2024-10018,5,300422,6.6
09-03-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B2612,60,454.94,390.09,339,30-10-2026,LifeMed Traders,INV-2024-10019,12,300453,8.0
11-09-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B5563,25,293.21,245.97,98,22-09-2025,Health Distributors,INV-2024-10020,5,300419,4.4
